dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.246734,0.132414,0.0858426,-0.293664,0.0452115,0.0933814,0.472051,0.0773316,-0.0990708,0.248618,-0.119734,0.0644565,-0.122758,0.0418487,-0.0215315,0.0356711,-0.069266,0.0773185,-0.287821,0.148053,-0.00771663,-0.380724,-0.376638,-0.298013,-0.0724045,-0.147559,0.0614861,0.0328039,-0.0556888,-0.175227,-0.150676,-0.0171426,-0.0132453,0.0546433,0.107302,-0.0134187,-0.0928505,0.184529,-0.208328,-0.0925662,-0.115217,-0.0203179,0.110358,0.00201699,0.0226719,0.24819,-0.0924325,-0.100217,-0.370303,0.176593,-0.193055,-0.220043,0.244801,-0.0874326,0.124968,-0.00977961,-0.0587116,0.210886,-0.0440496,-0.00499697,0.0154145,-0.145821,0.230367,0.00231129,0.296,0.175861,-0.0466658,-0.10696,-0.0700643,0.0127555,-0.108408,0.0148768,-0.0177932,0.0781395,0.150877,0.292025,0.0405862,-0.341765,-0.404413,0.136842,-0.252737,0.017677,0.0769545,-0.0599204,0.169897,0.0947447,0.091435,-0.0363098,-0.092358,0.20057,0.00422726,0.112088,0.202677,-0.011727,0.270108,0.140133,-0.157063,-0.0195846,-0.0599503,-0.145133,-0.519214,0.493185,-0.293261,-0.462851,0.0841568,-0.262573,-0.586433,-0.246017,0.216139,0.344844,-0.431314,0.0880066,0.275205,0.204084,-0.0327975,0.102209,-0.0144996,0.296971,0.361559,0.122958,-0.207827,0.10016,0.0379781,-0.275222,-0.260109,0.276125,0.034135,0.334957,-0.118667,-0.178903,0.153724,-0.0833146,-0.06149,-0.435098,-0.163197,0.161039,0.135053,0.0386618,-0.165702,-0.386108,-0.449774,-0.290947,0.0706919,0.179677,-0.025622,0.257997,-0.239445,0.239654,0.551291,0.281731,0.466308,0.474447,0.225023,-0.123147,0.148051,-0.421017,0.077955,0.293741,0.148759,-0.211576,0.0783029,0.0514899,0.120981,-0.106327,0.293612,-0.0104567,-0.353084,0.342255,0.134447,0.00262424,0.0409206,0.146998,-0.291202,0.758711,0.122294,0.00850573,-0.13233,0.109544,-0.186082,0.127182,0.000852093,-0.320691,0.374449,-0.24281,0.46918,0.454714,0.00335679,-0.120382,0.217821,0.243994,-0.0971102,0.301372,0.29423,0.0279152,0.0536108,0.165569,0.214467,0.272936,0.0534625,0.419126,0
-0.265943,0.139205,0.0998013,-0.323043,0.0536154,0.104767,0.521539,0.0872371,-0.117678,0.275232,-0.134877,0.0749861,-0.142248,0.0468226,-0.0344041,0.0402449,-0.080492,0.0826917,-0.313859,0.169298,-0.0106516,-0.42382,-0.419661,-0.327735,-0.0802756,-0.156937,0.0677376,0.0455284,-0.0626272,-0.189504,-0.163232,-0.0167862,-0.0109508,0.0677063,0.12728,-0.0141088,-0.0980568,0.201709,-0.223339,-0.0946902,-0.132907,-0.0256493,0.110237,0.00564169,0.0180895,0.269693,-0.106805,-0.105886,-0.41426,0.194051,-0.212737,-0.243788,0.270838,-0.0933194,0.139129,-0.0130779,-0.079051,0.237987,-0.0423257,-0.00398945,0.0289925,-0.158772,0.26188,0.00080033,0.333526,0.184448,-0.0421499,-0.117225,-0.0817866,0.0186337,-0.127364,0.0148394,-0.0248983,0.080724,0.157485,0.317815,0.0545109,-0.383619,-0.430727,0.14335,-0.281428,0.0224321,0.0821975,-0.0758381,0.192012,0.109281,0.108314,-0.033722,-0.103119,0.229251,-0.000422519,0.118701,0.218586,-0.00251722,0.296384,0.160599,-0.171555,-0.038449,-0.0683212,-0.14606,-0.530424,0.543466,-0.350261,-0.487519,0.0861032,-0.25026,-0.642613,-0.274283,0.283382,0.357879,-0.461886,0.098034,0.289808,0.182179,-0.0342088,0.0971057,-0.0213685,0.336908,0.371671,0.146179,-0.244473,0.104458,0.0460694,-0.363276,-0.303956,0.291723,0.0305357,0.299004,-0.100448,-0.214218,0.161208,-0.0691419,-0.0891221,-0.449929,-0.192844,0.203278,0.131466,0.00567512,-0.19866,-0.406339,-0.502298,-0.296564,0.137242,0.204705,-0.0760573,0.313613,-0.240772,0.236407,0.577049,0.277712,0.496196,0.513249,0.214018,-0.19512,0.148135,-0.454166,0.109969,0.286737,0.166457,-0.208431,0.13522,0.0843234,0.201393,-0.153111,0.289155,0.0271555,-0.402686,0.405214,0.152923,0.0285668,0.0286577,0.137626,-0.345963,0.814016,0.12497,-0.0258159,-0.0932937,0.211739,-0.16917,0.151124,-0.0292503,-0.332963,0.4543,-0.265672,0.549927,0.489452,0.0508225,-0.119999,0.248108,0.261608,-0.100019,0.292625,0.377225,0.0743567,0.0168831,0.167739,0.22767,0.283965,0.0819931,0.405062,1
-0.186888,0.096701,0.0535587,-0.216139,0.036393,0.067961,0.342251,0.06103,-0.0577532,0.177079,-0.0753054,0.049087,-0.0914794,0.0376621,-0.00186171,0.0189077,-0.0514364,0.0508675,-0.208894,0.112293,-0.00755486,-0.266531,-0.277137,-0.219585,-0.0603779,-0.121074,0.0444835,0.0165816,-0.0292856,-0.134017,-0.111914,-0.0105719,-0.0151112,0.0261466,0.0740537,-0.0191828,-0.0721322,0.121654,-0.158037,-0.0786564,-0.0894738,-0.0210698,0.077144,0.0054333,0.0245266,0.178176,-0.0531547,-0.0678925,-0.255671,0.127614,-0.133102,-0.160495,0.174788,-0.0790604,0.0986237,-0.0205843,-0.0291123,0.136924,-0.0423605,-0.00900936,-0.00713189,-0.11161,0.159079,-0.000914919,0.205094,0.115876,-0.0397606,-0.0835056,-0.0526374,-0.000911268,-0.0763336,0.0114409,-0.00810506,0.0662114,0.110271,0.222305,0.0257428,-0.221934,-0.312539,0.0865107,-0.180914,0.0111095,0.0665952,-0.0204985,0.115635,0.0673766,0.0574006,-0.0314611,-0.0532908,0.126779,0.0158379,0.0801116,0.155229,-0.0171631,0.20188,0.107159,-0.109751,0.0112726,-0.0470072,-0.116745,-0.456635,0.497018,-0.272073,-0.362148,0.0160944,-0.216576,-0.53937,-0.212839,0.245879,0.318997,-0.31024,0.0807847,0.251758,0.140335,-0.00514959,0.0509901,-0.00662604,0.219572,0.249941,0.0919826,-0.140516,0.0259358,0.00204112,-0.184364,-0.325825,0.193255,-0.0765445,0.298166,-0.0472584,-0.117748,0.177834,-0.096023,-0.063769,-0.425159,-0.155861,0.119327,0.0758898,0.044898,-0.0906534,-0.251669,-0.400135,-0.261813,0.0842479,0.216061,0.0409769,0.0923876,-0.210997,0.177695,0.445864,0.223065,0.374927,0.362783,0.251979,-0.0268258,0.0195642,-0.320266,-0.0799142,0.327599,0.0751834,-0.140256,0.135608,0.0271156,0.0272158,-0.0824935,0.311466,-0.0994352,-0.277098,0.273231,0.134826,0.0114196,0.0721586,0.216125,-0.241286,0.575078,0.128358,0.0421911,-0.225231,-0.0202578,-0.151679,0.0912493,0.0830393,-0.231655,0.259979,-0.251344,0.353841,0.323457,-0.134177,-0.092441,0.141416,0.22447,-0.0976333,0.298703,0.192862,0.0713125,0.139613,0.153199,0.275045,0.162508,-0.0023335,0.297216,0
-0.289762,0.154975,0.124099,-0.355983,0.0602262,0.105041,0.57447,0.096677,-0.135042,0.289207,-0.166178,0.0948028,-0.153244,0.0409665,-0.0532668,0.0626226,-0.0954697,0.0973509,-0.328772,0.176719,-0.0192205,-0.458117,-0.458251,-0.359861,-0.0869461,-0.151338,0.083143,0.05368,-0.0747285,-0.199265,-0.181891,-0.0181713,-0.00962117,0.0887886,0.130324,6.25984e-05,-0.111218,0.223212,-0.227454,-0.0947746,-0.137469,-0.0181702,0.132729,-0.0088705,-0.00124337,0.281063,-0.111723,-0.116107,-0.448876,0.210549,-0.238461,-0.258562,0.300232,-0.0837549,0.132018,-0.003685,-0.0842543,0.274228,-0.0388395,0.00830412,0.0449224,-0.156673,0.282996,0.0130915,0.372529,0.215243,-0.041664,-0.123002,-0.0844785,0.014742,-0.132123,0.0156015,-0.038685,0.0810873,0.16971,0.339872,0.0594942,-0.454164,-0.450103,0.16686,-0.305227,0.0329648,0.0800772,-0.102549,0.207749,0.110469,0.120904,-0.0280512,-0.12484,0.259528,-0.0183762,0.135148,0.220446,0.00955414,0.306366,0.173178,-0.198231,-0.0725723,-0.0742253,-0.14246,-0.605194,0.565492,-0.290866,-0.614084,0.121647,-0.244227,-0.687993,-0.382811,0.312317,0.417321,-0.4886,0.0375747,0.277431,0.151364,-0.0567521,0.0936582,-0.0422535,0.355023,0.422741,0.125286,-0.268995,0.101674,0.0635508,-0.406904,-0.33271,0.349958,0.0181951,0.33845,-0.14926,-0.329956,0.294589,-0.0241685,-0.109423,-0.523304,-0.218655,0.283633,0.19945,0.0442084,-0.247518,-0.496605,-0.529563,-0.385456,0.124224,0.246738,-0.0762568,0.412607,-0.276733,0.312617,0.58967,0.337502,0.507042,0.547684,0.179794,-0.214899,0.200538,-0.455776,0.169925,0.310688,0.138877,-0.253626,0.174261,0.160794,0.217452,-0.130259,0.342113,0.0852587,-0.413969,0.452967,0.166183,0.0249592,0.0172001,0.0967483,-0.40433,0.897776,0.146661,0.00237761,-0.0457452,0.232065,-0.198628,0.202168,-0.00544057,-0.404326,0.514615,-0.316196,0.583738,0.535479,0.095768,-0.110407,0.220306,0.38353,-0.107587,0.341794,0.488885,0.0954214,0.0424435,0.143365,0.180462,0.267242,0.129214,0.469234,0
-0.362126,0.200365,0.231536,-0.502427,0.0749054,0.131738,0.823096,0.122504,-0.272428,0.39224,-0.327929,0.120278,-0.21243,0.0356804,-0.190147,0.142604,-0.154007,0.164297,-0.434291,0.233701,-0.0126223,-0.692279,-0.629444,-0.481175,-0.099069,-0.145255,0.107633,0.137193,-0.155457,-0.244069,-0.219019,-0.0416666,-0.017537,0.22492,0.196474,0.0641171,-0.131491,0.364814,-0.259762,-0.0657309,-0.166516,0.00659827,0.229746,-0.0312083,-0.0814443,0.379654,-0.267545,-0.179417,-0.70647,0.29709,-0.360944,-0.348335,0.431268,-0.0360749,0.126339,0.10514,-0.196229,0.453498,0.0107222,0.0530466,0.166657,-0.21008,0.427196,0.0676143,0.584321,0.372944,-0.00632942,-0.14426,-0.121169,0.067084,-0.20155,0.0162343,-0.0675833,0.0568191,0.219738,0.393638,0.131073,-0.784181,-0.518599,0.304273,-0.435444,0.0867911,0.0203268,-0.26574,0.337713,0.142866,0.257039,0.0122128,-0.267726,0.465864,-0.105393,0.210476,0.265433,0.08922,0.379892,0.201732,-0.302849,-0.254316,-0.0792845,-0.115648,-0.873733,0.694676,-0.298408,-0.851281,0.31015,-0.29183,-0.763619,-0.525882,0.253245,0.46442,-0.701626,0.0897312,0.33193,0.235212,-0.259467,0.166301,-0.0300246,0.550695,0.711851,0.153102,-0.346021,0.267191,0.189531,-0.637463,-0.23117,0.452069,0.293626,0.378966,-0.317522,-0.510829,0.320117,-0.0715358,-0.163326,-0.575663,-0.174235,0.386784,0.465517,-0.0333772,-0.478503,-0.812836,-0.606267,-0.529088,0.235079,0.266299,-0.250707,0.868799,-0.28167,0.503099,0.92325,0.50502,0.709919,0.780101,0.0936769,-0.42772,0.414348,-0.665338,0.534241,0.298029,0.18194,-0.289813,0.0424873,0.207769,0.532786,-0.0882792,0.279253,0.28857,-0.615686,0.55359,0.138444,-0.0511211,0.0181984,0.0242772,-0.541177,1.24387,0.074618,0.0567344,0.151503,0.459512,-0.19195,0.320912,-0.15711,-0.595421,0.704696,-0.395536,0.859798,0.739871,0.385881,-0.241995,0.370333,0.409246,-0.155394,0.38659,0.743175,0.0942962,-0.117863,0.112446,0.106031,0.539602,0.292587,0.684425,0
-0.260645,0.139814,0.0983204,-0.318945,0.0467008,0.0996404,0.511654,0.0796365,-0.123084,0.271726,-0.134143,0.071461,-0.135923,0.0404239,-0.0343163,0.0411224,-0.0796387,0.0879887,-0.30861,0.160112,-0.00991027,-0.418559,-0.409812,-0.321154,-0.0708385,-0.149047,0.0653186,0.0450866,-0.0647611,-0.186132,-0.16282,-0.016426,-0.0122027,0.070691,0.124061,-0.00398155,-0.0967787,0.209524,-0.222223,-0.0927802,-0.126122,-0.0207883,0.115562,0.00161999,0.0161099,0.27317,-0.113672,-0.106323,-0.414303,0.187406,-0.209498,-0.230241,0.267031,-0.0859494,0.133925,-0.00518047,-0.0817389,0.243136,-0.041327,-0.00353018,0.0278354,-0.15546,0.254955,0.00584465,0.333411,0.191168,-0.0402286,-0.114037,-0.0764377,0.0248881,-0.123836,0.0148985,-0.0261726,0.0737875,0.156964,0.30945,0.0501271,-0.387554,-0.42026,0.150357,-0.277443,0.0185494,0.0791858,-0.077929,0.188732,0.10565,0.108092,-0.034514,-0.107905,0.228514,-0.00575108,0.118404,0.212548,-0.00252764,0.290409,0.153342,-0.171301,-0.0411195,-0.063525,-0.142351,-0.557665,0.52226,-0.303841,-0.472041,0.124686,-0.275341,-0.597622,-0.243605,0.222697,0.373115,-0.431021,0.0898261,0.263089,0.249169,-0.0479507,0.115448,-0.0232817,0.316206,0.401941,0.133641,-0.23378,0.124473,0.0149092,-0.305265,-0.237474,0.296277,0.0917096,0.356414,-0.150145,-0.201228,0.124961,-0.0889745,-0.0731794,-0.442749,-0.141724,0.153756,0.156216,0.0407338,-0.194166,-0.41558,-0.435449,-0.286347,0.0542436,0.169132,-0.0525902,0.31587,-0.255942,0.286628,0.597545,0.279598,0.490084,0.519337,0.198329,-0.179758,0.190012,-0.480679,0.13255,0.264593,0.152645,-0.226882,0.0484958,0.0250823,0.154355,-0.139592,0.307368,0.0211436,-0.377771,0.347052,0.127614,-0.00610655,0.0233148,0.0895428,-0.267355,0.820922,0.131398,0.0241081,-0.0989382,0.171382,-0.191801,0.124181,-0.0085443,-0.346452,0.387382,-0.249221,0.48786,0.496869,0.0674934,-0.143068,0.239372,0.228742,-0.0938145,0.304862,0.33394,0.00659136,0.0248969,0.184046,0.217365,0.343215,0.0656361,0.443901,0
-0.335625,0.179834,0.197364,-0.424553,0.076958,0.148378,0.727954,0.11122,-0.242705,0.379757,-0.238378,0.0965048,-0.201436,0.0326826,-0.121951,0.0886163,-0.114973,0.124866,-0.418551,0.228137,-0.020228,-0.63183,-0.582573,-0.450711,-0.0867244,-0.167107,0.0841456,0.0935629,-0.118366,-0.228423,-0.224006,-0.0380344,0.0272856,0.159022,0.202109,0.0257952,-0.124887,0.325277,-0.25967,-0.0787868,-0.18133,-0.0210698,0.15181,0.0114135,-0.00355539,0.357228,-0.220914,-0.135216,-0.631194,0.266842,-0.314974,-0.335824,0.378758,-0.0801317,0.157326,0.0291079,-0.19349,0.392976,-0.0112062,0.0176755,0.129133,-0.195809,0.401532,0.0085679,0.511103,0.277013,-0.0221468,-0.143654,-0.127727,0.0684265,-0.206881,0.00450932,-0.0778931,0.0597282,0.208081,0.372493,0.10811,-0.640455,-0.50163,0.221065,-0.403333,0.0540274,0.062073,-0.206438,0.300053,0.17481,0.214879,-0.0188223,-0.204927,0.405453,-0.0560352,0.150944,0.260599,0.036959,0.383918,0.214196,-0.259951,-0.181036,-0.0776997,-0.131246,-0.640595,0.601077,-0.40169,-0.62865,0.235327,-0.323987,-0.722039,-0.261841,0.313099,0.391075,-0.625973,0.118479,0.315275,0.294986,-0.124709,0.153029,-0.0403572,0.423998,0.595643,0.168998,-0.321621,0.292382,0.0448386,-0.555673,-0.312381,0.367872,0.256845,0.306033,-0.214651,-0.265381,0.127149,-0.11899,-0.140904,-0.513756,-0.171258,0.351531,0.255935,-0.0225079,-0.332768,-0.568161,-0.570606,-0.345554,0.223389,0.173997,-0.196969,0.741149,-0.223892,0.322234,0.813051,0.44761,0.653418,0.73738,0.119407,-0.343703,0.287191,-0.651525,0.436639,0.304912,0.294328,-0.325269,0.0830654,0.123118,0.427688,-0.14384,0.353372,0.186252,-0.56351,0.499076,0.0971986,0.0168526,0.0394123,0.0945205,-0.430429,1.12529,0.0937033,-0.0197995,0.0817506,0.468738,-0.229301,0.223765,-0.200131,-0.462463,0.666469,-0.254085,0.814202,0.740568,0.295471,-0.240738,0.380784,0.224697,-0.131708,0.403132,0.573037,0.000341042,-0.125547,0.168811,0.234825,0.486613,0.248016,0.596691,1
-0.252585,0.134417,0.0891868,-0.307004,0.041009,0.0946491,0.486665,0.0780225,-0.107586,0.255666,-0.124845,0.0731513,-0.131335,0.0402285,-0.0240314,0.0373173,-0.0760124,0.0838784,-0.294171,0.151748,-0.0089041,-0.391602,-0.392224,-0.307586,-0.070802,-0.146667,0.0650426,0.0408295,-0.0587538,-0.179571,-0.155415,-0.0150723,-0.0158745,0.063353,0.112534,-0.00661972,-0.0937484,0.19479,-0.214455,-0.0921107,-0.120488,-0.0219201,0.114587,-0.00104163,0.0146034,0.259466,-0.101305,-0.101743,-0.385492,0.17655,-0.1939,-0.215891,0.253898,-0.0859436,0.12668,-0.00812374,-0.0693743,0.22544,-0.0432567,-0.00446875,0.0160753,-0.147906,0.234823,0.00682328,0.316876,0.180707,-0.039874,-0.112141,-0.0720194,0.0187216,-0.114659,0.0154782,-0.0221713,0.0755089,0.150124,0.296956,0.0438797,-0.360758,-0.406525,0.139908,-0.262294,0.0156049,0.0786796,-0.065891,0.176599,0.0947544,0.0959597,-0.0336028,-0.09752,0.209477,-0.00121534,0.116952,0.203509,-0.00362918,0.277085,0.145415,-0.161273,-0.0301698,-0.0612037,-0.14032,-0.552996,0.5193,-0.310881,-0.472574,0.107425,-0.266813,-0.601037,-0.270478,0.235538,0.359055,-0.418179,0.0790366,0.268955,0.218686,-0.0408576,0.111677,-0.0156317,0.295765,0.380735,0.106497,-0.227212,0.11462,0.0361477,-0.293952,-0.249389,0.273947,0.0484035,0.352292,-0.12489,-0.203704,0.160462,-0.0885778,-0.0605309,-0.44056,-0.147753,0.160971,0.140198,0.0578108,-0.171547,-0.413191,-0.451617,-0.304442,0.0577165,0.179216,-0.0345678,0.261225,-0.261996,0.267152,0.567295,0.260913,0.483132,0.504407,0.200136,-0.152086,0.158298,-0.443937,0.0838664,0.293269,0.140576,-0.204688,0.0714605,0.0490328,0.128399,-0.123326,0.302624,0.00406638,-0.357415,0.348517,0.140332,-0.00405188,0.0133877,0.1132,-0.290493,0.80739,0.135504,0.0104042,-0.119367,0.131122,-0.192558,0.127498,0.0037048,-0.329519,0.394224,-0.267435,0.473193,0.474975,0.0175126,-0.124613,0.207996,0.255707,-0.0753282,0.302572,0.313223,0.022176,0.0622334,0.172766,0.227432,0.304698,0.0401753,0.438763,0
-0.239642,0.1283,0.0770538,-0.283152,0.0385807,0.0877493,0.44776,0.0748707,-0.0854525,0.234971,-0.110714,0.0664382,-0.118512,0.0416243,-0.015774,0.0331871,-0.0685222,0.0739897,-0.271675,0.140926,-0.00832379,-0.354683,-0.359784,-0.282771,-0.0714578,-0.141188,0.0622906,0.0300463,-0.0475799,-0.16842,-0.142974,-0.0141363,-0.0185047,0.0493474,0.09976,-0.014494,-0.0860603,0.169564,-0.200801,-0.0945687,-0.107621,-0.0198111,0.106165,-0.000951952,0.0183847,0.236223,-0.0821579,-0.0953614,-0.347197,0.16456,-0.180205,-0.203077,0.233675,-0.0862738,0.120455,-0.0117613,-0.0477126,0.1964,-0.0451524,-0.00500782,0.00742993,-0.138843,0.211458,0.00586916,0.278203,0.165552,-0.0454348,-0.102664,-0.0634544,0.0072788,-0.101067,0.0166056,-0.0126667,0.0786784,0.141114,0.280688,0.0373675,-0.319247,-0.390951,0.126515,-0.242182,0.0163374,0.074849,-0.0472956,0.156112,0.0846242,0.0807674,-0.0334357,-0.0821596,0.180505,0.00646712,0.111877,0.193701,-0.0120323,0.25284,0.134658,-0.147901,-0.0097679,-0.0576882,-0.139998,-0.576142,0.53107,-0.293583,-0.466183,0.0978444,-0.240052,-0.605299,-0.280614,0.224375,0.375575,-0.393273,0.0749677,0.280551,0.186312,-0.0286988,0.0538204,-0.0139227,0.287463,0.343527,0.0713479,-0.183755,0.079325,0.0715147,-0.271946,-0.290123,0.275868,-0.0162879,0.382141,-0.112402,-0.205333,0.206699,-0.0828827,-0.0661455,-0.475307,-0.153646,0.160153,0.129119,0.0212729,-0.142438,-0.379889,-0.442436,-0.314833,0.0946896,0.21382,0.000391054,0.228673,-0.259542,0.270235,0.560786,0.259773,0.461113,0.451289,0.259324,-0.0866312,0.0950797,-0.386138,0.0233015,0.320157,0.0888524,-0.160459,0.0927525,0.0562002,0.0988411,-0.0745794,0.311827,-0.0267814,-0.317461,0.323599,0.152355,-0.0268638,0.0262116,0.157677,-0.300883,0.738621,0.119983,0.0390831,-0.176633,0.0428047,-0.165074,0.138771,0.0728211,-0.319802,0.308299,-0.295828,0.422706,0.409605,-0.0333846,-0.126896,0.155348,0.262202,-0.0951785,0.34755,0.272947,0.0823968,0.123845,0.194082,0.235998,0.278767,0.0276035,0.393156,0
-0.355441,0.205654,0.233324,-0.463575,0.104093,0.155966,0.798632,0.109938,-0.268383,0.397374,-0.279895,0.108421,-0.185797,0.0107966,-0.152822,0.110811,-0.123095,0.133586,-0.422628,0.23302,-0.0417802,-0.670536,-0.626477,-0.489289,-0.0955096,-0.164909,0.0898006,0.120456,-0.1415,-0.23132,-0.23194,-0.0458117,0.0325306,0.187444,0.207571,0.0526978,-0.134074,0.36281,-0.266334,-0.087151,-0.168892,0.0144696,0.207506,-0.00711424,-0.0280845,0.37099,-0.249472,-0.161481,-0.679937,0.280234,-0.352093,-0.345609,0.413789,-0.046855,0.150625,0.0688177,-0.220214,0.434307,-0.0281823,0.0227116,0.15527,-0.202729,0.412968,0.041799,0.54236,0.321859,-0.0128763,-0.151653,-0.135893,0.0576212,-0.210499,0.0170917,-0.0917012,0.0563256,0.223876,0.37268,0.126657,-0.727114,-0.523727,0.291912,-0.416095,0.0768922,0.0405401,-0.24689,0.315557,0.165905,0.253074,-0.0160741,-0.248544,0.436301,-0.069108,0.179016,0.287353,0.0580909,0.389599,0.237055,-0.285176,-0.231007,-0.0825247,-0.106336,-0.758276,0.626009,-0.384885,-0.788891,0.251217,-0.312421,-0.814121,-0.335576,0.304678,0.387387,-0.687547,0.139283,0.320081,0.250263,-0.149969,0.165598,-0.0459843,0.461334,0.675249,0.111575,-0.350007,0.349515,0.11484,-0.613902,-0.296462,0.485173,0.341102,0.330877,-0.265228,-0.36998,0.272055,-0.0390013,-0.137665,-0.559582,-0.24447,0.380236,0.332755,-0.0390523,-0.331635,-0.633142,-0.612603,-0.463798,0.29115,0.219208,-0.268289,0.835004,-0.297587,0.38417,0.82933,0.433174,0.625555,0.794151,0.114165,-0.406038,0.36505,-0.680699,0.487637,0.313803,0.290053,-0.400924,0.078752,0.25833,0.561462,-0.14537,0.341251,0.260929,-0.601947,0.552713,0.140655,-0.0304366,0.00278612,0.0749643,-0.578923,1.18416,0.0961431,-0.035214,0.123541,0.550462,-0.214144,0.300484,-0.183902,-0.536624,0.683159,-0.291252,0.83058,0.722277,0.310765,-0.170008,0.388805,0.337668,-0.124884,0.434779,0.666644,0.0514458,-0.128738,0.207087,0.13227,0.474666,0.333126,0.648186,0
-0.263236,0.142985,0.0993835,-0.315207,0.0472048,0.10258,0.510858,0.0829435,-0.115786,0.270333,-0.133246,0.0686739,-0.133404,0.0416664,-0.0305148,0.0429077,-0.0763756,0.0844201,-0.311266,0.157602,-0.00743199,-0.414943,-0.40672,-0.321564,-0.0746001,-0.150077,0.0675341,0.0387538,-0.0631758,-0.187351,-0.163963,-0.0185501,-0.0119555,0.06827,0.117592,-0.0104369,-0.0956972,0.202673,-0.223337,-0.0972921,-0.123972,-0.0200402,0.115904,0.000933972,0.0169159,0.270197,-0.106627,-0.108763,-0.408164,0.19127,-0.213288,-0.238861,0.265618,-0.0898032,0.133982,-0.00668473,-0.0721551,0.235513,-0.0405744,-0.000204403,0.028047,-0.15678,0.252461,0.00454221,0.323319,0.194317,-0.0463893,-0.112099,-0.0761484,0.0193128,-0.118401,0.0147305,-0.0204396,0.0803271,0.16066,0.309935,0.0480062,-0.382303,-0.427937,0.150498,-0.276689,0.01958,0.074986,-0.0728101,0.187655,0.102416,0.100826,-0.0335485,-0.106829,0.224109,7.37819e-05,0.123821,0.211819,-0.00828423,0.28891,0.152744,-0.171027,-0.0384394,-0.0599211,-0.1493,-0.568034,0.520888,-0.309684,-0.486844,0.131628,-0.285664,-0.608514,-0.25812,0.213655,0.368815,-0.466658,0.11451,0.284163,0.222014,-0.0513515,0.0915056,-0.0190229,0.331677,0.38442,0.118222,-0.205628,0.119973,0.0580559,-0.301769,-0.261357,0.295534,0.0581146,0.353237,-0.137505,-0.205204,0.137782,-0.074021,-0.0723618,-0.439416,-0.162521,0.178299,0.145663,0.0134643,-0.184145,-0.424479,-0.461478,-0.302701,0.0907958,0.159185,-0.0430164,0.325946,-0.266773,0.263006,0.608582,0.293374,0.503911,0.519236,0.225405,-0.142147,0.173993,-0.449884,0.114808,0.286838,0.154562,-0.2031,0.0561671,0.0521695,0.166539,-0.103209,0.308541,0.0249557,-0.391321,0.368635,0.117725,-0.0197743,0.0388395,0.139109,-0.310348,0.811818,0.118697,0.0178342,-0.117831,0.142343,-0.191928,0.135337,0.00074182,-0.352611,0.386068,-0.246912,0.516654,0.486331,0.0357948,-0.136436,0.233681,0.24048,-0.124865,0.309789,0.334797,0.0372854,0.0380783,0.193147,0.217286,0.327436,0.0825888,0.451097,0
