dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.0509931,-0.145498,0.259773,0.382634,0.104041,-0.0213937,-0.0252898,0.117599,-0.0750819,0.563284,-0.31669,0.109129,0.227395,-0.0481924,0.00219496,0.388084,-0.0415685,-0.245499,-0.213695,-0.22039,-0.16314,0.396567,-0.322508,0.0727807,-0.0693496,-0.0125624,0.0481933,-0.386037,-0.0994616,-0.00195482,-0.155471,-0.396187,-0.135657,0.153316,0.318555,-0.160926,0.163645,-0.125926,-0.399531,-0.44421,0.214241,0.183535,0.0308439,0.194197,0.145112,0.487252,-0.161468,-0.68847,0.199251,-0.289323,0.290862,0.353536,-0.222267,0.018854,-0.294211,0.116284,0.154928,-0.147507,-0.257976,-0.0796833,-0.305058,-0.170078,-0.0441479,-0.169497,-0.272354,0.0936762,0.21318,-0.166025,0.475406,-0.103105,-0.116459,0.0330269,0.135603,0.366063,-0.279482,-0.119978,0.0343544,0.420374,0.0827241,-0.403288,0.116084,-0.102724,-0.135875,0.348953,-0.00220117,0.0994054,-0.268662,0.0295219,-0.183979,-0.0589048,-0.376669,-0.103249,0.131164,0.499155,0.0200943,-0.457447,0.0719248,0.306179,-0.575949,-0.307539,-0.674204,0.58972,-0.339694,-0.655894,0.191925,-0.290729,-0.708801,-0.333441,0.277991,0.43349,-0.58401,0.0832376,0.317518,0.245235,-0.0948139,0.115569,-0.0402506,0.400013,0.536385,0.120425,-0.283074,0.195761,0.0986853,-0.513292,-0.298666,0.381815,0.15763,0.365642,-0.228936,-0.351384,0.204439,-0.0694473,-0.107982,-0.489762,-0.159817,0.295015,0.260069,-0.0353299,-0.310696,-0.574007,-0.522484,-0.416706,0.180693,0.246104,-0.124771,0.620821,-0.285752,0.35093,0.729704,0.364394,0.596009,0.663634,0.177195,-0.295031,0.304413,-0.588671,0.321245,0.309286,0.175914,-0.287632,0.0772764,0.123803,0.356592,-0.143235,0.293647,0.157912,-0.482001,0.44205,0.118498,0.0118197,0.0120094,0.0645149,-0.420525,1.0442,0.108533,0.0262021,0.0322527,0.345653,-0.20692,0.260978,-0.0745913,-0.457859,0.535871,-0.289146,0.647093,0.629073,0.226877,-0.15841,0.28733,0.314369,-0.130746,0.364967,0.531201,0.0661175,-0.00659888,0.163196,0.14402,0.438459,0.169209,0.548395,0
0.0556982,-0.133866,0.265721,0.312869,0.0667266,-0.0249106,-0.0197308,0.114927,-0.07045,0.50937,-0.304386,0.112264,0.220963,-0.0475277,0.00176688,0.377489,-0.0763416,-0.197269,-0.206498,-0.228124,-0.127546,0.337765,-0.323976,0.0799047,-0.0676825,0.0056982,0.105611,-0.357272,-0.0605313,-0.00854057,-0.1672,-0.388211,-0.104975,0.127004,0.319934,-0.162494,0.122031,-0.158925,-0.361296,-0.413028,0.188223,0.1877,0.00692966,0.195928,0.147135,0.482778,-0.148959,-0.63557,0.192192,-0.238003,0.277992,0.34735,-0.220732,0.0444913,-0.29698,0.149833,0.128574,-0.147263,-0.199724,-0.136543,-0.266626,-0.204673,-0.0214144,-0.17871,-0.239507,0.0930756,0.202282,-0.168514,0.428061,-0.107953,-0.0956426,0.0713821,0.134377,0.364052,-0.254198,-0.0829565,0.037046,0.365884,0.111961,-0.420071,0.116645,-0.166829,-0.148483,0.340826,-0.0111452,0.0618267,-0.280834,0.0192762,-0.157027,-0.0239798,-0.358356,-0.102604,0.140484,0.456782,0.000772917,-0.448101,0.10305,0.309268,-0.570439,-0.345387,-0.592311,0.599071,-0.378704,-0.62446,0.131037,-0.260287,-0.767019,-0.315631,0.374694,0.395772,-0.621199,0.074341,0.351604,0.120371,-0.0584712,0.05711,-0.0838345,0.369483,0.499563,0.137149,-0.283841,0.201937,0.126883,-0.57532,-0.446596,0.398587,0.0661578,0.279788,-0.145028,-0.249867,0.271589,-0.0465523,-0.142699,-0.600462,-0.248789,0.411943,0.202714,-0.0469547,-0.270045,-0.508293,-0.62282,-0.463605,0.320756,0.279714,-0.118065,0.614893,-0.203906,0.223054,0.701039,0.396885,0.563578,0.606127,0.239519,-0.220265,0.155474,-0.498481,0.245749,0.379668,0.201691,-0.318573,0.226951,0.209304,0.369433,-0.0977201,0.309839,0.129228,-0.469508,0.516066,0.159082,0.0659429,0.0756451,0.185807,-0.53393,0.947868,0.139534,-0.0489696,0.0121111,0.39143,-0.1696,0.305547,-0.116542,-0.429867,0.592204,-0.321113,0.716608,0.591483,0.181124,-0.18363,0.270537,0.338008,-0.130902,0.424909,0.538231,0.155211,-0.0407317,0.113247,0.214469,0.298926,0.242769,0.468298,0
0.0146899,-0.0741536,0.235354,0.260044,0.00153404,0.00121692,-0.0111272,0.034618,-0.00175016,0.348711,-0.224645,-0.00900634,0.0155615,-0.0823453,-0.0186366,0.312353,-0.130309,-0.203204,-0.136442,-0.127702,-0.103036,0.238458,-0.216244,0.101233,-0.03601,-0.0345303,0.0801801,-0.275053,-0.0434746,0.0318189,-0.167279,-0.244763,-0.0421433,0.109933,0.239279,-0.0774951,0.00615663,-0.0520412,-0.250448,-0.281034,0.110482,0.129287,-0.00910013,0.0881535,0.0618732,0.295377,-0.131763,-0.448186,0.0921216,-0.134053,0.223939,0.208582,-0.224273,0.110339,-0.280063,0.116813,0.151481,-0.0302029,-0.126412,-0.0239733,-0.27341,-0.134121,-0.0481876,-0.093967,-0.21359,0.0684587,0.0520711,-0.101757,0.33874,-0.135765,0.00334357,0.115771,0.0825872,0.250502,-0.107987,-0.131245,0.0372504,0.354361,-0.0450017,-0.335491,0.0718255,-0.084148,-0.110584,0.222085,0.0788485,0.0383367,-0.155738,-0.0204498,-0.106903,-0.0969956,-0.18821,-0.00703482,0.111623,0.349004,0.0127861,-0.33276,0.0456986,0.22876,-0.405907,-0.296493,-0.500485,0.479891,-0.308001,-0.439162,0.0646839,-0.247175,-0.585614,-0.237981,0.229564,0.320344,-0.401146,0.0923887,0.262713,0.198997,-0.0294408,0.103457,-9.56434e-05,0.285559,0.338453,0.119443,-0.207527,0.0971277,0.0199909,-0.265969,-0.263581,0.250348,0.0316061,0.319574,-0.0985552,-0.155209,0.145721,-0.0804481,-0.0607122,-0.424088,-0.143297,0.155352,0.102733,0.0395951,-0.147472,-0.359474,-0.451288,-0.269829,0.080292,0.174014,-0.0270712,0.213981,-0.236144,0.222808,0.523665,0.252184,0.448861,0.461953,0.212052,-0.116665,0.111851,-0.405114,0.0508298,0.282903,0.14633,-0.197222,0.0973701,0.0344585,0.109746,-0.116444,0.293972,-0.0373915,-0.335934,0.333485,0.135218,0.0079612,0.0339736,0.14802,-0.276219,0.724647,0.122444,0.00617994,-0.152948,0.102732,-0.183549,0.114982,0.00632911,-0.28803,0.359437,-0.24265,0.458507,0.43292,-0.0270158,-0.110124,0.213015,0.227296,-0.100253,0.283099,0.279389,0.029354,0.054638,0.169188,0.240983,0.25198,0.045003,0.395186,0
0.134297,-0.147874,0.284664,0.422857,0.14202,-0.0937303,-0.120511,0.191984,-0.0811792,0.674197,-0.310887,0.208483,0.403146,-0.0305142,-0.0391085,0.418421,0.0305084,-0.288153,-0.233775,-0.320495,-0.204476,0.467631,-0.43481,0.0417928,-0.0806199,0.00490996,0.0305927,-0.438294,-0.105189,-0.023046,-0.0956313,-0.48487,-0.244809,0.206917,0.369644,-0.251059,0.341859,-0.174883,-0.471942,-0.568476,0.28984,0.236851,0.0481346,0.207522,0.21208,0.667318,-0.200419,-0.875641,0.304847,-0.369864,0.334131,0.460117,-0.173546,-0.0172839,-0.292494,0.10154,0.104909,-0.261624,-0.30732,-0.12785,-0.260294,-0.256161,-0.00580141,-0.229292,-0.243149,0.0815138,0.394397,-0.202858,0.532827,-0.118711,-0.229652,0.00463509,0.14947,0.508416,-0.393335,-0.0569176,0.0187496,0.449804,0.240542,-0.361473,0.10888,-0.148189,-0.183607,0.427323,-0.108256,0.127957,-0.392596,0.0270538,-0.267853,-0.0754012,-0.466525,-0.173105,0.1521,0.562175,0.0537209,-0.583445,0.155414,0.390629,-0.682721,-0.339431,-0.73122,0.574602,-0.34227,-0.74411,0.26995,-0.321691,-0.756065,-0.324064,0.207434,0.38227,-0.66919,0.109967,0.299295,0.30602,-0.122019,0.121778,-0.150075,0.43954,0.696421,0.140009,-0.294163,0.291147,0.0975048,-0.585554,-0.261081,0.433707,0.336565,0.362528,-0.331222,-0.322132,0.163246,-0.118906,-0.130476,-0.563579,-0.10057,0.337651,0.286222,-0.0207736,-0.353423,-0.663824,-0.585788,-0.387449,0.186408,0.170462,-0.1392,0.856127,-0.345175,0.354572,0.849718,0.480512,0.621742,0.72843,0.148091,-0.3399,0.314486,-0.605229,0.461184,0.27492,0.217181,-0.385653,0.0128978,0.159974,0.471078,-0.111534,0.243563,0.305,-0.535127,0.503651,0.128182,-0.0867724,0.0598075,-0.0205697,-0.44823,1.18844,0.112365,-0.0217937,0.151318,0.537034,-0.24404,0.292953,-0.157717,-0.532529,0.712765,-0.302463,0.773159,0.818883,0.354686,-0.253329,0.378757,0.314525,-0.101261,0.33945,0.625745,-0.0351973,-0.161633,0.175792,0.153839,0.486484,0.197805,0.621642,0
-0.00767202,-0.0687761,0.21827,0.243631,-0.00280458,0.0133812,0.00683471,0.0256149,-0.00542958,0.321162,-0.217254,-0.0171972,-0.00423884,-0.0765924,-0.00886011,0.285453,-0.12854,-0.186535,-0.122222,-0.112219,-0.100528,0.223374,-0.190881,0.0951887,-0.0243318,-0.030109,0.0734295,-0.261454,-0.0249243,0.0372966,-0.155554,-0.221227,-0.0410433,0.110913,0.218482,-0.0557309,-0.00871061,-0.0480243,-0.220179,-0.243181,0.103911,0.116261,-0.00652107,0.0749388,0.0628198,0.269,-0.116882,-0.411211,0.0832437,-0.116728,0.202801,0.187478,-0.21485,0.0996202,-0.270138,0.110663,0.144742,-0.0121337,-0.113515,-0.0104503,-0.269191,-0.118187,-0.0429314,-0.0784584,-0.208299,0.0738513,0.0244151,-0.0993934,0.314949,-0.137909,0.0235279,0.113102,0.080607,0.222376,-0.0978513,-0.125508,0.0509434,0.32698,-0.0487608,-0.332451,0.0758156,-0.0881969,-0.116827,0.21099,0.0893161,0.0387093,-0.143149,-0.00462563,-0.0887677,-0.0869094,-0.171486,-0.0178492,0.0962725,0.323858,0.00161711,-0.292186,0.0428997,0.221538,-0.375268,-0.274736,-0.510786,0.45358,-0.281896,-0.455,0.0437902,-0.232906,-0.56716,-0.24627,0.206497,0.310019,-0.377599,0.0727819,0.261451,0.162059,-0.0288131,0.0801977,0.00571536,0.273015,0.308208,0.0981865,-0.184082,0.0760912,0.0726852,-0.235429,-0.256364,0.255183,-0.00606388,0.337514,-0.0981007,-0.163558,0.196453,-0.0517406,-0.039946,-0.442187,-0.147103,0.14255,0.0947219,0.0370551,-0.1252,-0.352405,-0.45278,-0.277346,0.0854564,0.184811,0.00560328,0.173097,-0.255581,0.21266,0.469343,0.231431,0.418597,0.417099,0.235985,-0.0780001,0.0927336,-0.346726,0.00081164,0.278102,0.102551,-0.173429,0.0955631,0.0641969,0.0789709,-0.077511,0.269071,-0.038708,-0.301988,0.317597,0.151197,-0.00910011,0.0196533,0.1649,-0.297681,0.675493,0.110184,-0.00375354,-0.162223,0.0380836,-0.175061,0.121562,0.05446,-0.284678,0.314508,-0.264476,0.410451,0.387983,-0.0624519,-0.0784338,0.173178,0.262922,-0.096243,0.281914,0.262777,0.0471187,0.104662,0.175938,0.213806,0.213498,0.0314012,0.377905,0
0.281094,-0.315556,0.296063,0.441485,0.244743,-0.151829,-0.137676,0.270481,-0.0941807,0.801895,-0.349877,0.257648,0.558355,-0.0394233,0.012287,0.474799,0.0475233,-0.399456,-0.37894,-0.363191,-0.184475,0.568322,-0.567871,0.0540993,-0.105043,-0.00256976,0.0872713,-0.429985,-0.188524,-0.0795175,-0.117422,-0.661003,-0.224116,0.239689,0.371241,-0.320727,0.421809,-0.236257,-0.535476,-0.728591,0.245304,0.243341,0.129721,0.351289,0.281487,0.713547,-0.294881,-1.03831,0.309189,-0.458583,0.443389,0.529544,-0.20546,-0.0651371,-0.283987,0.184004,0.110251,-0.332828,-0.363681,-0.222107,-0.210331,-0.325537,-0.0444776,-0.267086,-0.31208,0.113678,0.629526,-0.229835,0.573149,-0.0117557,-0.321847,-0.0744655,0.21134,0.502606,-0.507587,-0.0571679,-0.0808343,0.462895,0.31343,-0.347981,0.128876,-0.0194482,-0.250494,0.471629,-0.191081,0.126826,-0.397464,0.084967,-0.33934,-0.0679951,-0.632101,-0.199948,0.127549,0.703242,0.0910573,-0.764392,0.0922494,0.381486,-0.805307,-0.409314,-0.738553,0.579441,-0.325161,-0.80846,0.322712,-0.374388,-0.789102,-0.335845,0.335567,0.426472,-0.848678,0.169815,0.299151,0.34356,-0.161236,0.295336,-0.0438332,0.467249,0.816746,0.116995,-0.471603,0.444712,0.134395,-0.718243,-0.251578,0.493167,0.486715,0.345592,-0.311914,-0.299039,0.167661,-0.0773006,-0.151273,-0.562723,-0.19187,0.455777,0.458758,0.0348233,-0.411165,-0.730386,-0.66335,-0.445071,0.252822,0.160185,-0.313126,1.05136,-0.218821,0.467259,1.02589,0.579662,0.747683,0.92912,0.0355136,-0.492964,0.364626,-0.807683,0.702412,0.390708,0.309198,-0.396923,-0.0179656,0.213342,0.64,-0.0737916,0.333274,0.29,-0.680389,0.561202,0.0666515,-0.0201092,0.0277803,0.0164196,-0.507921,1.32364,0.0618428,-0.0120253,0.158481,0.627042,-0.33384,0.306253,-0.308164,-0.591639,0.829139,-0.257574,1.05527,0.906277,0.508711,-0.346294,0.49527,0.265068,-0.153441,0.384746,0.673797,0.00555135,-0.316628,0.0993665,0.17078,0.609816,0.349688,0.76836,0
0.0628232,-0.103701,0.247335,0.326456,0.0582671,-0.0266083,-0.0340437,0.087569,-0.0114679,0.464843,-0.263037,0.057819,0.126325,-0.0780205,-0.0184247,0.362307,-0.0621234,-0.256037,-0.183214,-0.181816,-0.135092,0.316756,-0.276509,0.0854829,-0.0822866,-0.040046,0.0553887,-0.326214,-0.0909764,0.00773649,-0.165637,-0.32676,-0.0960096,0.130994,0.301708,-0.130707,0.111704,-0.0638207,-0.333865,-0.403344,0.158976,0.161693,0.0230493,0.121667,0.10366,0.391973,-0.172857,-0.583187,0.132981,-0.221209,0.267078,0.288346,-0.222121,0.0650025,-0.294426,0.108348,0.173234,-0.106144,-0.200529,-0.0544479,-0.282822,-0.152624,-0.0469917,-0.136057,-0.246097,0.0473693,0.164213,-0.12301,0.411582,-0.111277,-0.0913769,0.0636798,0.113306,0.321236,-0.191257,-0.11257,0.0186791,0.421563,0.0150647,-0.333738,0.0752504,-0.0574985,-0.0960006,0.280576,0.014495,0.0704062,-0.215386,-0.0245399,-0.162897,-0.0938617,-0.29148,-0.0333959,0.118234,0.42717,0.0378701,-0.414926,0.060813,0.246966,-0.515395,-0.306431,-0.59339,0.520472,-0.33672,-0.502271,0.161169,-0.280701,-0.613905,-0.220825,0.236732,0.325478,-0.44711,0.122923,0.268131,0.276992,-0.0810328,0.155135,-0.00754533,0.357428,0.429052,0.15584,-0.270645,0.214446,0.0181744,-0.360257,-0.188331,0.28371,0.203294,0.32901,-0.157225,-0.217,0.0643765,-0.109096,-0.0761607,-0.415895,-0.126897,0.167899,0.170248,0.0367472,-0.229139,-0.43788,-0.443468,-0.255789,0.0802098,0.122836,-0.129953,0.413547,-0.253271,0.299152,0.639766,0.283606,0.524832,0.603561,0.149247,-0.27597,0.250082,-0.531643,0.22824,0.223284,0.199347,-0.241118,0.00900087,0.0392131,0.243546,-0.140874,0.311204,0.0748047,-0.454311,0.365442,0.116914,-0.00333201,-0.0134884,0.0735324,-0.285546,0.91438,0.0990463,0.00161428,-0.0275904,0.267179,-0.210628,0.117244,-0.0778414,-0.340198,0.464703,-0.245248,0.558494,0.560073,0.123619,-0.158101,0.29904,0.214734,-0.0677644,0.269333,0.396935,-0.0241671,-0.0299527,0.214341,0.243808,0.416122,0.119772,0.490173,0
0.000295123,-0.0655525,0.213998,0.229206,-0.00704336,0.00703438,0.0013372,0.023897,-0.000850045,0.304331,-0.202466,-0.020623,-0.0108948,-0.0748544,-0.0143528,0.282717,-0.130921,-0.179798,-0.113408,-0.104078,-0.0955851,0.208915,-0.189943,0.0983331,-0.0290493,-0.0356363,0.076456,-0.252141,-0.0282734,0.0361965,-0.153673,-0.214163,-0.0321006,0.106321,0.213142,-0.0568734,-0.0122173,-0.040941,-0.217016,-0.232496,0.0902673,0.117385,-0.0162349,0.0737245,0.0551908,0.25528,-0.112185,-0.396339,0.0735795,-0.111047,0.200228,0.174955,-0.207457,0.1085,-0.264193,0.105867,0.139888,-0.00861065,-0.107586,-0.00826924,-0.260421,-0.11686,-0.0425874,-0.0795876,-0.194786,0.0709914,0.0153449,-0.088779,0.301097,-0.136005,0.0305653,0.115722,0.0744967,0.218972,-0.0845351,-0.122173,0.036123,0.322132,-0.0552763,-0.317331,0.0655546,-0.0847548,-0.10745,0.196943,0.0846317,0.0351139,-0.131903,-0.0175633,-0.0867386,-0.0920284,-0.153053,-0.0104859,0.0961447,0.311304,0.00393842,-0.290111,0.03713,0.211702,-0.355079,-0.268816,-0.469251,0.464437,-0.274132,-0.404867,0.0451191,-0.233809,-0.549784,-0.22343,0.209776,0.312502,-0.345682,0.0743322,0.24748,0.17968,-0.0128151,0.0703057,-0.0107507,0.253921,0.292419,0.104514,-0.168743,0.060195,0.0189272,-0.20932,-0.265156,0.226349,-0.0129319,0.325651,-0.0832421,-0.149366,0.160546,-0.0808595,-0.048412,-0.418913,-0.138776,0.121068,0.0858071,0.0495178,-0.110636,-0.308674,-0.404189,-0.253194,0.0613049,0.177497,0.0111188,0.154286,-0.233311,0.21322,0.46692,0.226231,0.40506,0.406406,0.221371,-0.0710225,0.0921641,-0.349514,-0.0109606,0.282163,0.0991987,-0.16612,0.0917119,0.0325783,0.0566778,-0.0947813,0.300902,-0.0560227,-0.297428,0.300821,0.127907,0.00146455,0.0389593,0.154285,-0.246852,0.653774,0.121976,0.0181978,-0.168832,0.0437145,-0.174552,0.0930995,0.0544949,-0.269097,0.304866,-0.241383,0.388736,0.385805,-0.0629543,-0.0896394,0.161564,0.228989,-0.090063,0.284915,0.238205,0.0312499,0.0943098,0.161727,0.23949,0.2118,0.011885,0.352257,0
-0.00562525,-0.0565241,0.205227,0.217866,-0.00546893,0.00471233,0.00111498,0.0160299,-0.00303492,0.285355,-0.193455,-0.0247394,-0.0206051,-0.0763592,-0.0141332,0.271335,-0.131476,-0.172587,-0.10964,-0.097896,-0.0928299,0.194627,-0.174133,0.0945127,-0.0263994,-0.0384718,0.0819282,-0.238589,-0.0271163,0.0395633,-0.150158,-0.196546,-0.023393,0.097074,0.20327,-0.0464454,-0.0253484,-0.0340903,-0.201262,-0.21723,0.0835862,0.10466,-0.0198546,0.0652003,0.0440721,0.239302,-0.10682,-0.368054,0.0682311,-0.0994812,0.194749,0.161145,-0.198492,0.110743,-0.255367,0.103132,0.135944,-3.19453e-05,-0.0988917,-0.000833545,-0.252514,-0.108924,-0.0480368,-0.0729184,-0.187539,0.0716046,0.00260202,-0.0808047,0.283459,-0.133032,0.0340405,0.117354,0.0680491,0.207827,-0.0721451,-0.122949,0.0360242,0.307948,-0.0635116,-0.308507,0.0621837,-0.0837406,-0.097592,0.18831,0.0852712,0.0279134,-0.115227,-0.0135948,-0.0808101,-0.0899687,-0.134785,-0.00631979,0.092702,0.293004,0.000860739,-0.268738,0.03739,0.198917,-0.325115,-0.256502,-0.43695,0.472749,-0.268865,-0.379964,0.0224868,-0.217036,-0.525874,-0.218742,0.215233,0.300779,-0.329753,0.077571,0.242131,0.176194,-0.0202038,0.076672,-0.00196203,0.23685,0.26359,0.105115,-0.159839,0.0339104,-0.00204853,-0.192929,-0.266722,0.214144,-0.0451176,0.308684,-0.0788334,-0.139169,0.155151,-0.0917161,-0.0465631,-0.401984,-0.136703,0.109539,0.0854087,0.0395609,-0.109388,-0.296969,-0.390174,-0.256879,0.0477656,0.202921,0.0215308,0.100433,-0.218621,0.197722,0.442897,0.207412,0.378479,0.376965,0.228033,-0.0793314,0.0831583,-0.344641,-0.0412807,0.294393,0.095531,-0.157545,0.0947151,0.0212719,0.0346065,-0.111765,0.280798,-0.0671889,-0.285094,0.280919,0.133758,0.0156793,0.0483819,0.155982,-0.228786,0.605457,0.126521,0.0270204,-0.181922,0.0253954,-0.157163,0.0843724,0.0737696,-0.250459,0.27284,-0.233073,0.347375,0.343212,-0.0857127,-0.0850509,0.153724,0.230312,-0.0883496,0.260533,0.209529,0.0452329,0.11706,0.139695,0.214162,0.188286,0.000575712,0.3169,0
0.21822,-0.330861,0.33271,0.435837,0.219549,-0.0659073,-0.0597073,0.194847,-0.0947859,0.806617,-0.379486,0.333213,0.578141,0.0289536,-0.033027,0.540389,0.078533,-0.322628,-0.354327,-0.384127,-0.190557,0.571705,-0.528496,-0.0316011,-0.0920443,0.0363459,0.0157921,-0.487061,-0.209441,-0.13606,-0.0639955,-0.646317,-0.294996,0.202065,0.348138,-0.363017,0.36469,-0.28577,-0.535075,-0.751219,0.261889,0.290979,0.10742,0.350148,0.326352,0.776079,-0.279779,-1.0627,0.334246,-0.507367,0.418458,0.573816,-0.131722,-0.0325164,-0.266677,0.146774,0.136445,-0.372614,-0.353652,-0.268983,-0.20533,-0.327701,0.0157544,-0.348537,-0.324255,0.0832625,0.588459,-0.245957,0.601746,0.0497189,-0.374445,-0.0327012,0.225114,0.536238,-0.575463,-0.0199196,0.0376029,0.468931,0.379828,-0.375558,0.147791,-0.0929292,-0.183186,0.446272,-0.201961,0.110269,-0.448346,0.0217414,-0.317657,0.00682891,-0.591976,-0.192625,0.166476,0.677347,0.0489152,-0.730617,0.140845,0.400647,-0.896636,-0.449527,-0.691618,0.6684,-0.356108,-0.822771,0.300026,-0.311352,-0.843769,-0.316407,0.329219,0.441858,-0.7746,0.109937,0.414497,0.185821,-0.243137,0.156593,-0.120107,0.452191,0.785607,0.196963,-0.417687,0.49105,0.0355756,-0.752595,-0.332684,0.550145,0.429499,0.261542,-0.310456,-0.354928,0.185161,-0.0253347,-0.137039,-0.668385,-0.307796,0.598713,0.473406,-0.0484255,-0.458402,-0.707927,-0.710547,-0.438355,0.381374,0.223046,-0.299379,1.12212,-0.20123,0.376109,0.993539,0.676585,0.68113,0.943923,0.1013,-0.577497,0.421175,-0.723291,0.655414,0.431213,0.350051,-0.427654,0.0545969,0.238301,0.681337,-0.140641,0.336861,0.360677,-0.668864,0.619129,0.0960758,0.0281258,0.11359,0.0516685,-0.67115,1.3566,0.0499445,-0.0301383,0.236884,0.686266,-0.294949,0.340998,-0.421152,-0.547104,0.875663,-0.279529,1.08195,0.860902,0.502508,-0.255541,0.504176,0.291074,-0.196062,0.504556,0.839964,0.0460995,-0.268375,0.121001,0.033621,0.481272,0.398057,0.772864,1
0.0158502,-0.0756506,0.233654,0.267019,0.00834902,0.00196949,-0.00585374,0.0436867,-0.00726949,0.357655,-0.232603,-0.00406159,0.0266466,-0.0804872,-0.00254534,0.315671,-0.123345,-0.201525,-0.14052,-0.130897,-0.109042,0.247999,-0.222894,0.0993555,-0.0367194,-0.0338873,0.0834739,-0.282711,-0.039914,0.0305618,-0.165729,-0.250561,-0.0512337,0.114183,0.24467,-0.0768491,0.0152968,-0.0590508,-0.251573,-0.284448,0.120755,0.129087,-0.00345807,0.0920407,0.0774722,0.308635,-0.129741,-0.45616,0.0992596,-0.135293,0.228492,0.215769,-0.225246,0.102934,-0.285724,0.118692,0.149843,-0.0381822,-0.132641,-0.0263437,-0.283458,-0.131778,-0.0439611,-0.0970511,-0.222642,0.0707572,0.061633,-0.110895,0.343119,-0.136797,0.000494482,0.115363,0.0895382,0.252159,-0.114436,-0.129083,0.0413928,0.352437,-0.0278495,-0.348292,0.0795599,-0.094191,-0.113602,0.239751,0.0763701,0.0467511,-0.162044,-0.0140337,-0.106506,-0.0903598,-0.202692,-0.0246367,0.109152,0.360282,0.0154222,-0.32863,0.0486934,0.241124,-0.415462,-0.296661,-0.50899,0.473211,-0.302297,-0.466711,0.0689647,-0.25525,-0.592414,-0.233184,0.234339,0.318331,-0.414344,0.0923741,0.279939,0.19285,-0.0352689,0.096226,-0.00607984,0.294531,0.342199,0.114519,-0.207195,0.103835,0.0531007,-0.284393,-0.274308,0.265144,0.0336398,0.314829,-0.111173,-0.171376,0.160631,-0.0756284,-0.0556418,-0.439944,-0.153263,0.160534,0.112279,0.025913,-0.155818,-0.374942,-0.469918,-0.280723,0.103291,0.169143,-0.0367051,0.243299,-0.243143,0.228553,0.535193,0.253286,0.453161,0.467379,0.222678,-0.125982,0.125872,-0.401436,0.0682524,0.285275,0.14287,-0.193956,0.094991,0.0668252,0.136052,-0.0988394,0.281365,-0.0043365,-0.352913,0.337527,0.135386,0.00489951,0.0314879,0.153228,-0.30667,0.732822,0.118163,-0.00907301,-0.130384,0.119563,-0.179176,0.131488,0.0126321,-0.298255,0.37889,-0.255406,0.471061,0.437316,-0.0108812,-0.115369,0.206951,0.246801,-0.102588,0.285979,0.300536,0.0331194,0.0566382,0.165934,0.237275,0.25866,0.0582542,0.402328,0
